,best_of,p2_1stIn,p2_1stWon,p2_2ndWon,p2_SvGms,p2_ace,p2_bpFaced,p2_bpSaved,p2_df,p2_svpt,p2_age,p2_entry,p2_hand,p2_ht,p2_id,p2_ioc,p2_name,p2_rank,p2_rank_points,p2_seed,match_num,minutes,round,score,surface,tourney_date,tourney_id,tourney_level,tourney_name,p1_1stIn,p1_1stWon,p1_2ndWon,p1_SvGms,p1_ace,p1_bpFaced,p1_bpSaved,p1_df,p1_svpt,p1_age,p1_entry,p1_hand,p1_ht,p1_id,p1_ioc,p1_name,p1_rank,p1_rank_points,p1_seed,p1_won,predicted_p1_won
1450,3,33.0,26.0,7.0,9.0,10.0,1.0,0.0,3.0,46.0,21.56,,R,198.0,100644,GER,Alexander Zverev,5.0,5085.0,3.0,300,80.0,F,6-4 6-3,Hard,20181112,2018-0605,F,Tour Finals,34.0,25.0,8.0,10.0,1.0,6.0,2.0,1.0,57.0,31.48,,R,188.0,104925,SRB,Novak Djokovic,1.0,8045.0,1.0,0,1.0
1451,3,36.0,29.0,16.0,13.0,5.0,8.0,5.0,6.0,69.0,22.73,,R,,111575,RUS,Karen Khachanov,11.0,2880.0,2.0,270,99.0,R32,3-6 6-3 6-2,Hard,20190211,2019-0407,A,Rotterdam,48.0,38.0,15.0,13.0,1.0,3.0,2.0,3.0,79.0,22.61,WC,R,,134868,NED,Tallon Griekspoor,211.0,244.0,,1,1.0
1452,3,41.0,37.0,9.0,10.0,5.0,0.0,0.0,0.0,55.0,26.05,,R,180.0,105583,SRB,Dusan Lajovic,83.0,691.0,6.0,273,70.0,R32,7-6(7) 6-1,Clay,20160718,2016-0319,A,Kitzbuhel,32.0,23.0,14.0,9.0,3.0,3.0,1.0,3.0,55.0,32.45,,R,178.0,104297,BRA,Rogerio Dutra Silva,91.0,644.0,,0,1.0
1453,3,32.0,23.0,13.0,9.0,6.0,6.0,3.0,2.0,59.0,25.84,,R,178.0,105671,POR,Gastao Elias,61.0,801.0,,279,82.0,R32,6-3 6-3,Hard,20160926,2016-6967,A,Shenzhen,31.0,23.0,17.0,9.0,2.0,3.0,3.0,2.0,57.0,28.74,,L,188.0,105064,BRA,Thomaz Bellucci,81.0,675.0,,1,1.0
1454,3,42.0,34.0,20.0,15.0,6.0,3.0,1.0,7.0,78.0,22.53,,R,185.0,106058,USA,Jack Sock,46.0,945.0,,12,117.0,R32,5-7 6-4 6-2,Clay,20150406,2015-717,A,Houston,55.0,42.0,11.0,15.0,3.0,6.0,2.0,0.0,80.0,26.86,,R,193.0,105154,BRA,Joao Souza,69.0,676.0,,0,1.0
1455,3,33.0,23.0,17.0,9.0,3.0,5.0,5.0,0.0,58.0,25.15,,R,185.0,105723,RUS,Andrey Kuznetsov,47.0,945.0,16.0,291,75.0,R16,6-2 6-4,Clay,20160418,2016-0425,A,Barcelona,43.0,26.0,9.0,9.0,1.0,6.0,3.0,2.0,64.0,37.39,Q,R,185.0,103285,CZE,Radek Stepanek,159.0,350.0,,0,1.0
1456,3,34.0,28.0,11.0,10.0,3.0,2.0,1.0,2.0,55.0,33.33,,R,178.0,104259,GER,Philipp Kohlschreiber,33.0,1270.0,,278,72.0,R32,7-5 6-2,Hard,20170213,2017-0407,A,Rotterdam,34.0,21.0,14.0,10.0,8.0,7.0,3.0,2.0,62.0,22.97,,R,185.0,106298,FRA,Lucas Pouille,17.0,2131.0,8.0,0,1.0
1457,3,64.0,46.0,14.0,16.0,3.0,2.0,0.0,2.0,89.0,26.52,,R,180.0,106045,USA,Denis Kudla,68.0,770.0,,279,112.0,R32,2-6 7-5 7-5,Hard,20190225,2019-0495,A,Dubai,49.0,39.0,22.0,16.0,12.0,3.0,1.0,1.0,79.0,22.87,,U,,126610,ITA,Matteo Berrettini,56.0,895.0,,0,0.0
1458,3,37.0,26.0,21.0,12.0,6.0,5.0,2.0,7.0,76.0,19.07,,R,198.0,100644,GER,Alexander Zverev,48.0,930.0,8.0,273,,R32,5-7 7-5 0-0 RET,Clay,20160516,2016-6120,A,Nice,47.0,31.0,14.0,12.0,2.0,8.0,5.0,3.0,73.0,21.35,Q,R,,106378,GBR,Kyle Edmund,84.0,689.0,,0,0.0
1459,3,39.0,29.0,8.0,9.0,8.0,5.0,2.0,4.0,64.0,23.88,Q,R,,106368,IND,Ramkumar Ramanathan,134.0,423.0,,288,87.0,R16,6-4 6-2,Hard,20180924,2018-6967,A,Shenzhen,48.0,36.0,12.0,9.0,2.0,10.0,10.0,5.0,73.0,26.35,,R,172.0,106000,BIH,Damir Dzumhur,39.0,1190.0,4.0,1,1.0
1460,3,45.0,32.0,16.0,12.0,2.0,9.0,6.0,2.0,77.0,23.7,Q,L,,106281,GBR,Liam Broady,242.0,211.0,,288,99.0,R16,2-6 6-4 6-0,Hard,20170918,2017-0568,A,St. Petersburg,47.0,30.0,9.0,12.0,1.0,8.0,3.0,2.0,70.0,29.22,,L,183.0,105173,FRA,Adrian Mannarino,31.0,1335.0,4.0,0,1.0
1461,3,60.0,39.0,5.0,10.0,6.0,8.0,6.0,3.0,74.0,29.71,,L,190.0,104999,GER,Mischa Zverev,31.0,1169.0,,267,88.0,R64,6-3 7-6(5),Clay,20170508,2017-M021,M,Madrid Masters,41.0,28.0,22.0,11.0,10.0,6.0,5.0,0.0,67.0,20.48,LL,R,,106432,CRO,Borna Coric,59.0,825.0,,1,0.0
1462,3,40.0,29.0,7.0,10.0,7.0,5.0,3.0,4.0,58.0,23.7,SE,R,,106368,IND,Ramkumar Ramanathan,115.0,493.0,,275,64.0,R32,6-4 6-4,Hard,20180723,2018-6116,A,Atlanta,31.0,27.0,13.0,10.0,10.0,0.0,0.0,2.0,49.0,20.73,,R,,126203,USA,Taylor Harry Fritz,65.0,849.0,,1,0.0
1463,3,46.0,34.0,10.0,11.0,3.0,3.0,1.0,0.0,61.0,22.72,Q,R,,106423,AUS,Thanasi Kokkinakis,146.0,367.0,,284,102.0,R32,7-6(6) 6-4,Hard,20181231,2019-M020,A,Brisbane,41.0,33.0,20.0,11.0,11.0,3.0,2.0,1.0,76.0,33.71,PR,R,188.0,104542,FRA,Jo Wilfried Tsonga,239.0,200.0,,1,0.0
1464,5,53.0,33.0,12.0,12.0,10.0,12.0,7.0,3.0,83.0,29.05,,L,188.0,105064,BRA,Thomaz Bellucci,62.0,771.0,,128,97.0,R128,6-2 6-1 6-4,Hard,20170116,2017-580,G,Australian Open,44.0,39.0,17.0,13.0,12.0,3.0,3.0,2.0,70.0,24.24,,R,193.0,106071,AUS,Bernard Tomic,27.0,1420.0,27.0,1,1.0
1465,3,27.0,19.0,13.0,10.0,0.0,8.0,4.0,4.0,57.0,25.65,,R,178.0,105671,POR,Gastao Elias,72.0,730.0,,297,72.0,QF,6-4 6-4,Clay,20160718,2016-0439,A,Umag,30.0,16.0,7.0,10.0,5.0,10.0,4.0,3.0,49.0,25.02,,R,188.0,105807,ESP,Pablo Carreno Busta,56.0,879.0,6.0,0,0.0
1466,3,39.0,32.0,16.0,10.0,8.0,6.0,5.0,5.0,78.0,30.34,,R,190.0,104719,ESP,Marcel Granollers,46.0,984.0,,277,97.0,R32,6-3 7-6(4),Hard,20160815,2016-M024,M,Cincinnati Masters,43.0,40.0,11.0,11.0,9.0,2.0,2.0,5.0,69.0,30.91,,R,196.0,104607,CZE,Tomas Berdych,8.0,3660.0,6.0,1,0.0
1467,3,49.0,36.0,13.0,11.0,0.0,11.0,9.0,0.0,74.0,23.55,,R,,106065,ITA,Marco Cecchinato,99.0,575.0,,289,103.0,R16,6-3 7-6(3),Clay,20160418,2016-0773,A,Bucharest,65.0,39.0,6.0,10.0,0.0,9.0,6.0,0.0,82.0,23.91,,R,172.0,106000,BIH,Damir Dzumhur,82.0,677.0,,0,1.0
1468,5,87.0,63.0,22.0,14.0,14.0,20.0,19.0,11.0,138.0,25.72,,L,,105650,GBR,Marcus Willis,772.0,26.0,,117,120.0,R128,6-3 6-3 6-4,Grass,20160627,2016-540,G,Wimbledon,56.0,33.0,13.0,14.0,2.0,9.0,4.0,5.0,85.0,26.02,,R,175.0,105575,LTU,Ricardas Berankis,54.0,890.0,,0,0.0
1469,3,37.0,30.0,9.0,10.0,5.0,4.0,2.0,5.0,59.0,34.88,,L,188.0,103852,ESP,Feliciano Lopez,18.0,1835.0,1.0,300,82.0,F,7-6(5) 6-2,Hard,20160808,2016-7480,A,Los Cabos,43.0,33.0,16.0,10.0,21.0,1.0,1.0,4.0,70.0,37.44,,R,208.0,103333,CRO,Ivo Karlovic,24.0,1490.0,3.0,1,1.0
1470,3,50.0,35.0,13.0,12.0,6.0,3.0,2.0,0.0,69.0,25.93,,R,,106148,ESP,Roberto Carballes Baena,111.0,517.0,,275,110.0,R32,3-6 6-1 6-2,Clay,20190225,2019-0533,A,Sao Paulo,50.0,34.0,10.0,12.0,11.0,11.0,7.0,2.0,79.0,23.7,,L,,109739,GER,Maximilian Marterer,97.0,594.0,,0,0.0
1471,5,,,,,,,,,,21.65,,L,,106210,CZE,Jiri Vesely,45.0,958.0,,2,,RR,6-4 6-3 7-6(5),Hard,20150306,2015-D003,D,Davis Cup WG R1: CZE vs AUS,,,,,,,,,,22.37,,R,193.0,106071,AUS,Bernard Tomic,38.0,1090.0,,1,0.0
1472,3,23.0,13.0,8.0,8.0,1.0,8.0,3.0,1.0,42.0,19.1,WC,R,,144797,SWE,Carl Soderlund,479.0,79.0,,286,57.0,R16,6-3 6-1,Clay,20160711,2016-0316,A,Bastad,29.0,23.0,9.0,8.0,1.0,2.0,1.0,0.0,45.0,27.28,,R,185.0,105311,POR,Joao Sousa,30.0,1355.0,2.0,1,1.0
1473,5,47.0,33.0,24.0,13.0,4.0,10.0,8.0,2.0,85.0,29.41,,R,185.0,105311,POR,Joao Sousa,68.0,816.0,,154,114.0,R128,6-2 6-2 6-3,Hard,20180827,2018-560,G,Us Open,35.0,23.0,14.0,12.0,10.0,12.0,5.0,12.0,74.0,32.38,,R,190.0,104719,ESP,Marcel Granollers,107.0,521.0,,0,0.0
1474,3,42.0,33.0,12.0,10.0,3.0,5.0,4.0,1.0,70.0,22.45,,R,185.0,106233,AUT,Dominic Thiem,19.0,1930.0,5.0,273,95.0,R32,6-3 6-4,Clay,20160215,2016-M052,A,Rio de Janeiro,42.0,28.0,7.0,9.0,2.0,4.0,1.0,1.0,59.0,30.06,,R,180.0,104665,ESP,Pablo Andujar,62.0,770.0,,0,1.0
1475,5,64.0,34.0,24.0,17.0,7.0,19.0,10.0,5.0,115.0,28.15,,R,188.0,105051,AUS,Matthew Ebden,106.0,557.0,,154,143.0,R128,6-2 4-6 6-1 6-4,Hard,20160118,2016-580,G,Australian Open,54.0,39.0,23.0,18.0,5.0,11.0,7.0,1.0,89.0,29.77,,R,190.0,104719,ESP,Marcel Granollers,80.0,661.0,,1,0.0
1476,3,50.0,33.0,14.0,13.0,2.0,10.0,6.0,3.0,80.0,39.04,PR,R,188.0,103163,GER,Tommy Haas,655.0,40.0,,283,114.0,R32,3-6 6-1 6-4,Clay,20170417,2017-0410,M,Monte Carlo Masters,45.0,37.0,13.0,13.0,7.0,4.0,2.0,2.0,78.0,31.58,,R,196.0,104607,CZE,Tomas Berdych,12.0,2780.0,9.0,1,0.0
1477,3,39.0,28.0,16.0,10.0,1.0,3.0,3.0,0.0,60.0,20.93,Q,R,,111202,KOR,Hyeon Chung,94.0,579.0,,251,79.0,R64,6-4 6-4,Clay,20170424,2017-0425,A,Barcelona,37.0,28.0,6.0,10.0,2.0,3.0,1.0,3.0,53.0,30.63,,R,188.0,104797,UZB,Denis Istomin,73.0,688.0,,0,0.0
1478,5,49.0,43.0,19.0,15.0,11.0,0.0,0.0,2.0,75.0,36.05,,R,185.0,103819,SUI,Roger Federer,3.0,7145.0,3.0,214,109.0,R16,6-4 6-2 7-5,Hard,20170828,2017-560,G,US Open,55.0,37.0,20.0,15.0,4.0,7.0,3.0,2.0,96.0,33.87,,R,178.0,104259,GER,Philipp Kohlschreiber,37.0,1135.0,33.0,0,0.0
1479,3,54.0,36.0,20.0,13.0,5.0,8.0,6.0,4.0,88.0,33.44,,R,196.0,104607,CZE,Tomas Berdych,88.0,640.0,,289,133.0,R16,1-6 6-1 7-6(4),Hard,20190225,2019-0495,A,Dubai,58.0,41.0,18.0,13.0,9.0,6.0,4.0,1.0,86.0,22.28,,R,,106432,CRO,Borna Coric,13.0,2605.0,6.0,1,1.0
1480,3,44.0,33.0,8.0,12.0,6.0,7.0,2.0,4.0,74.0,21.56,,R,185.0,106233,AUT,Dominic Thiem,52.0,891.0,,20,107.0,R128,7-6(0) 7-5,Hard,20150325,2015-403,M,Miami Masters,49.0,25.0,16.0,12.0,0.0,12.0,6.0,6.0,85.0,22.6,,R,170.0,106043,ARG,Diego Sebastian Schwartzman,61.0,797.0,,0,0.0
1481,3,69.0,51.0,17.0,15.0,22.0,13.0,11.0,3.0,107.0,34.11,,L,193.0,104180,LUX,Gilles Muller,26.0,1585.0,,299,136.0,SF,6-3 5-7 6-4,Grass,20170619,2017-0311,A,Queen's Club,47.0,43.0,18.0,16.0,20.0,2.0,1.0,5.0,78.0,28.72,,R,198.0,105227,CRO,Marin Cilic,7.0,4025.0,4.0,1,1.0
1482,5,78.0,54.0,23.0,19.0,10.0,12.0,7.0,7.0,130.0,26.83,,R,188.0,105732,FRA,Pierre Hugues Herbert,74.0,690.0,,126,178.0,R128,6-2 6-1 5-7 7-6(3),Hard,20180115,2018-580,G,Australian Open,86.0,60.0,26.0,20.0,7.0,4.0,2.0,2.0,127.0,31.36,,R,188.0,104797,UZB,Denis Istomin,60.0,848.0,,1,1.0
1483,3,21.0,18.0,14.0,8.0,3.0,0.0,0.0,0.0,39.0,26.15,,R,175.0,105554,GBR,Daniel Evans,82.0,695.0,,256,49.0,R64,6-2 6-1,Hard,20160718,2016-M035,A,Washington,20.0,13.0,9.0,7.0,4.0,8.0,4.0,4.0,43.0,35.09,,R,178.0,103794,GER,Benjamin Becker,96.0,612.0,,0,1.0
1484,3,4.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,7.0,28.8,Q,L,183.0,105173,FRA,Adrian Mannarino,56.0,816.0,,290,11.0,R16,3-0 RET,Clay,20170417,2017-0410,M,Monte Carlo Masters,4.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,10.0,23.15,,R,185.0,106298,FRA,Lucas Pouille,17.0,2306.0,11.0,1,0.0
1485,3,52.0,40.0,16.0,12.0,8.0,8.0,6.0,1.0,86.0,35.75,,R,185.0,103898,FRA,Julien Benneteau,94.0,545.0,,271,99.0,R32,7-6(3) 7-5,Hard,20170918,2017-0341,A,Metz,43.0,34.0,17.0,12.0,10.0,2.0,1.0,1.0,68.0,32.08,,R,183.0,104597,ESP,Nicolas Almagro,131.0,435.0,,1,0.0
1486,3,44.0,33.0,18.0,11.0,4.0,4.0,3.0,4.0,81.0,29.83,,L,190.0,104999,GER,Mischa Zverev,29.0,1371.0,,293,90.0,R16,7-6(4) 6-4,Grass,20170619,2017-0500,A,Halle,35.0,29.0,21.0,11.0,5.0,0.0,0.0,0.0,66.0,35.86,,R,185.0,103819,SUI,Roger Federer,5.0,4765.0,1.0,1,1.0
1487,3,39.0,25.0,11.0,11.0,6.0,5.0,1.0,5.0,64.0,22.84,,R,185.0,106058,USA,Jack Sock,35.0,1090.0,3.0,15,,R16,7-6(6) 6-3,Hard,20150727,2015-6116,A,Atlanta,50.0,35.0,9.0,10.0,9.0,10.0,8.0,2.0,68.0,22.94,Q,R,180.0,106045,USA,Denis Kudla,94.0,534.0,,1,1.0
1488,3,32.0,21.0,11.0,9.0,3.0,8.0,4.0,3.0,62.0,24.12,,R,185.0,105723,RUS,Andrey Kuznetsov,91.0,584.0,,12,61.0,R32,6-2 6-4,Clay,20150406,2015-360,A,Casablanca,34.0,28.0,7.0,9.0,0.0,3.0,2.0,3.0,53.0,30.32,,R,196.0,104460,GER,Dustin Brown,101.0,543.0,,1,1.0
1489,3,33.0,25.0,10.0,10.0,4.0,4.0,2.0,2.0,53.0,26.36,,R,163.0,105676,BEL,David Goffin,13.0,2705.0,10.0,272,,R32,7-5 6-1,Clay,20170417,2017-0410,M,Monte Carlo Masters,24.0,16.0,8.0,9.0,2.0,5.0,0.0,3.0,51.0,31.66,,R,183.0,104597,ESP,Nicolas Almagro,57.0,815.0,,0,0.0
1490,3,45.0,32.0,20.0,12.0,2.0,2.0,1.0,1.0,73.0,28.16,,L,185.0,105550,ARG,Guido Pella,72.0,780.0,,297,101.0,QF,7-6(3) 7-5,Clay,20180716,2018-0439,A,Umag,43.0,30.0,18.0,12.0,4.0,7.0,5.0,5.0,77.0,28.04,,R,180.0,105583,SRB,Dusan Lajovic,66.0,825.0,,0,0.0
1491,5,56.0,37.0,21.0,14.0,11.0,14.0,10.0,6.0,100.0,28.19,,R,,105526,GER,Jan Lennard Struff,64.0,865.0,,196,94.0,R32,6-3 7-5 6-2,Grass,20180702,2018-540,G,Wimbledon,40.0,37.0,23.0,15.0,10.0,0.0,0.0,2.0,74.0,36.9,,R,185.0,103819,SUI,Roger Federer,2.0,8720.0,1.0,1,1.0
1492,3,32.0,17.0,9.0,9.0,0.0,9.0,3.0,3.0,58.0,30.28,,L,188.0,105077,ESP,Albert Ramos,41.0,1145.0,5.0,277,85.0,R32,6-2 6-4,Clay,20180430,2018-7290,A,Estoril,37.0,22.0,11.0,9.0,2.0,7.0,4.0,2.0,56.0,27.57,,L,190.0,105643,ARG,Federico Delbonis,79.0,710.0,,1,1.0
1493,5,54.0,36.0,24.0,16.0,1.0,8.0,4.0,2.0,95.0,30.63,,R,180.0,105155,POR,Pedro Sousa,103.0,550.0,,160,118.0,R128,6-4 7-5 6-4,Hard,20190114,2019-580,G,Australian Open,60.0,46.0,16.0,16.0,5.0,2.0,1.0,2.0,89.0,19.91,,R,,200282,AUS,Alex De Minaur,29.0,1353.0,27.0,1,0.0
1494,3,,,,,,,,,,24.22,,U,,121896,HUN,Gabor Borsos,842.0,21.0,,5,,RR,6-2 6-7(2) 6-2,Clay,20150918,2015-D063,D,Davis Cup G2 R3: BUL vs HUN,,,,,,,,,,22.14,,R,,106220,BUL,Dimitar Kuzmanov,313.0,144.0,,1,1.0
1495,3,49.0,40.0,17.0,11.0,19.0,2.0,2.0,7.0,78.0,38.46,,R,208.0,103333,CRO,Ivo Karlovic,44.0,1045.0,,282,95.0,R32,6-4 7-6(9),Hard,20170814,2017-M024,M,Cincinnati Masters,40.0,34.0,19.0,11.0,12.0,1.0,0.0,2.0,73.0,32.33,,R,188.0,104542,FRA,Jo Wilfried Tsonga,12.0,2770.0,8.0,0,1.0
1496,3,49.0,40.0,19.0,15.0,18.0,6.0,4.0,1.0,85.0,36.44,,L,188.0,103852,ESP,Feliciano Lopez,38.0,1295.0,,285,135.0,R32,4-6 6-3 6-4,Hard,20180226,2018-M004,A,Acapulco,53.0,37.0,25.0,14.0,6.0,15.0,12.0,7.0,104.0,25.08,LL,R,,106121,JPN,Taro Daniel,107.0,529.0,,0,1.0
1497,3,20.0,16.0,10.0,7.0,3.0,3.0,2.0,0.0,35.0,26.99,,R,183.0,105138,ESP,Roberto Bautista Agut,16.0,1940.0,12.0,15,53.0,R64,6-0 6-2,Clay,20150412,2015-410,M,Monte Carlo Masters,21.0,13.0,2.0,7.0,5.0,9.0,3.0,1.0,40.0,33.82,,R,178.0,103794,GER,Benjamin Becker,45.0,990.0,,0,0.0
1498,3,37.0,22.0,13.0,10.0,1.0,5.0,2.0,3.0,57.0,29.0,WC,L,183.0,105385,USA,Donald Young,230.0,242.0,,291,64.0,R16,6-4 6-4,Hard,20180723,2018-6116,A,Atlanta,32.0,27.0,14.0,10.0,9.0,4.0,3.0,4.0,57.0,30.66,,R,188.0,105051,AUS,Matthew Ebden,55.0,917.0,4.0,1,0.0
1499,3,21.0,14.0,12.0,9.0,2.0,6.0,2.0,6.0,49.0,30.89,,R,188.0,105051,AUS,Matthew Ebden,40.0,1134.0,,277,74.0,R32,6-4 6-2,Hard,20181015,2018-0429,A,Stockholm,39.0,31.0,6.0,9.0,9.0,5.0,4.0,1.0,52.0,34.92,,L,188.0,104269,ESP,Fernando Verdasco,29.0,1455.0,8.0,1,1.0
1500,3,49.0,30.0,12.0,12.0,2.0,11.0,7.0,4.0,80.0,27.01,,R,183.0,105138,ESP,Roberto Bautista Agut,16.0,1985.0,7.0,41,101.0,QF,6-2 3-6 6-1,Clay,20150420,2015-425,A,Barcelona,35.0,28.0,18.0,12.0,5.0,2.0,1.0,0.0,61.0,25.31,,R,178.0,105453,JPN,Kei Nishikori,5.0,5280.0,1.0,1,1.0
1501,5,45.0,36.0,23.0,13.0,6.0,4.0,4.0,3.0,81.0,26.29,,R,188.0,105777,BUL,Grigor Dimitrov,9.0,3710.0,7.0,115,109.0,R128,6-1 6-4 6-2,Hard,20170828,2017-560,G,US Open,58.0,34.0,16.0,12.0,4.0,15.0,10.0,6.0,95.0,23.27,,R,,106324,CZE,Vaclav Safranek,210.0,249.0,,0,1.0
1502,5,74.0,49.0,14.0,13.0,9.0,5.0,3.0,3.0,102.0,29.99,,R,193.0,104792,FRA,Gael Monfils,12.0,2835.0,10.0,215,118.0,R16,6-3 6-2 6-3,Hard,20160829,2016-560,G,US Open,25.0,11.0,23.0,13.0,0.0,11.0,4.0,2.0,70.0,31.2,,R,183.0,104571,CYP,Marcos Baghdatis,44.0,1015.0,,0,1.0
1503,3,32.0,22.0,15.0,9.0,2.0,15.0,11.0,3.0,67.0,28.7,WC,R,190.0,104947,TUR,Marsel Ilhan,110.0,516.0,,273,87.0,R32,6-1 7-5,Hard,20160222,2016-0495,A,Dubai,39.0,29.0,14.0,10.0,6.0,5.0,4.0,6.0,67.0,32.35,,R,178.0,104259,GER,Philipp Kohlschreiber,28.0,1285.0,8.0,1,0.0
1504,5,53.0,31.0,11.0,13.0,4.0,15.0,8.0,4.0,89.0,23.29,,L,,106329,BRA,Thiago Monteiro,116.0,495.0,,4,115.0,RR,6-3 6-2 6-3,Hard,20170915,2017-M-DC-2017-WG-PO-JPN-BRA-01,D,Davis Cup WG PO: JPN vs BRA,43.0,31.0,22.0,13.0,5.0,5.0,3.0,2.0,81.0,28.99,,R,173.0,105216,JPN,Yuichi Sugita,42.0,1082.0,,1,1.0
1505,3,25.0,14.0,6.0,8.0,2.0,4.0,0.0,2.0,41.0,25.66,Q,U,,106203,BRA,Pedro Sakamoto,389.0,39.0,,278,66.0,R32,6-3 6-2,Clay,20190225,2019-0533,A,Sao Paulo,38.0,28.0,9.0,9.0,6.0,2.0,1.0,0.0,54.0,21.81,,U,,144719,ESP,Jaume Munar,61.0,829.0,6.0,1,0.0
1506,3,45.0,33.0,17.0,12.0,3.0,9.0,7.0,2.0,78.0,30.04,Q,L,173.0,104672,FRA,Vincent Millot,196.0,274.0,,292,95.0,R16,6-3 1-6 6-3,Hard,20160215,2016-0496,A,Marseille,44.0,37.0,18.0,13.0,10.0,12.0,10.0,6.0,87.0,26.77,,R,196.0,105332,FRA,Benoit Paire,22.0,1616.0,8.0,1,1.0
1507,3,41.0,27.0,9.0,10.0,3.0,5.0,2.0,1.0,63.0,31.8,,L,188.0,104547,ARG,Horacio Zeballos,69.0,702.0,,282,79.0,R32,6-2 7-6(4),Clay,20170213,2017-0506,A,Buenos Aires,44.0,34.0,10.0,10.0,6.0,2.0,1.0,1.0,58.0,27.88,,R,185.0,105311,POR,Joao Sousa,41.0,1055.0,6.0,1,0.0
1508,3,25.0,21.0,11.0,8.0,6.0,0.0,0.0,1.0,40.0,36.64,WC,R,185.0,103285,CZE,Radek Stepanek,369.0,117.0,,14,,R16,6-4 6-0,Hard,20150720,2015-6718,A,Bogota,25.0,17.0,6.0,8.0,10.0,5.0,1.0,3.0,46.0,27.75,,R,,105032,AUS,Samuel Groth,64.0,765.0,6.0,0,0.0
1509,3,31.0,19.0,7.0,8.0,2.0,9.0,5.0,4.0,51.0,27.06,,L,,105487,ARG,Facundo Bagnis,102.0,580.0,,188,61.0,R128,6-2 6-2,Hard,20170320,2017-M007,M,Miami Masters,26.0,24.0,8.0,8.0,7.0,0.0,0.0,1.0,37.0,30.1,,R,188.0,104871,FRA,Jeremy Chardy,77.0,700.0,,1,1.0
1510,5,79.0,60.0,24.0,21.0,7.0,5.0,2.0,3.0,122.0,25.06,,R,178.0,105453,JPN,Kei Nishikori,5.0,5025.0,5.0,80,167.0,R64,4-6 7-5 6-2 7-6(0),Hard,20150119,2015-580,G,Australian Open,73.0,57.0,14.0,21.0,15.0,7.0,2.0,2.0,116.0,30.05,,R,183.0,104471,CRO,Ivan Dodig,86.0,610.0,,0,1.0
1511,3,50.0,34.0,11.0,11.0,3.0,3.0,1.0,3.0,74.0,26.91,,R,180.0,105238,UKR,Alexandr Dolgopolov,35.0,1125.0,,15,,R32,7-6(5) 6-4,Hard,20151005,2015-329,A,Tokyo,37.0,27.0,19.0,11.0,6.0,2.0,1.0,0.0,65.0,27.99,,R,198.0,105023,USA,Sam Querrey,50.0,900.0,,1,1.0
1512,3,68.0,56.0,23.0,17.0,16.0,7.0,5.0,4.0,114.0,19.75,,R,,106432,CRO,Borna Coric,49.0,935.0,,275,152.0,R32,7-6(2) 4-6 7-6(6),Hard,20160815,2016-M024,M,Cincinnati Masters,75.0,59.0,15.0,17.0,24.0,2.0,1.0,5.0,112.0,21.3,,R,193.0,106401,AUS,Nick Kyrgios,16.0,2025.0,14.0,0,0.0
1513,5,69.0,50.0,27.0,17.0,4.0,2.0,2.0,2.0,110.0,34.62,,R,188.0,104198,ESP,Guillermo Garcia Lopez,71.0,720.0,,154,148.0,R128,6-0 6-7(4) 6-1 6-4,Hard,20180115,2018-580,G,Australian Open,75.0,48.0,26.0,18.0,12.0,17.0,10.0,10.0,140.0,28.69,,R,196.0,105332,FRA,Benoit Paire,42.0,1190.0,,0,1.0
1514,5,80.0,59.0,28.0,19.0,8.0,8.0,6.0,3.0,128.0,23.91,,R,185.0,105723,RUS,Andrey Kuznetsov,88.0,595.0,,2,152.0,R128,6-1 3-6 6-3 7-6(3),Hard,20150119,2015-580,G,Australian Open,78.0,55.0,13.0,18.0,1.0,7.0,3.0,2.0,107.0,27.01,,L,188.0,105077,ESP,Albert Ramos,61.0,780.0,,0,1.0
1515,3,10.0,6.0,4.0,3.0,1.0,2.0,1.0,0.0,16.0,24.46,,R,185.0,106233,AUT,Dominic Thiem,6.0,4220.0,2.0,286,36.0,R16,4-2 RET,Clay,20180219,2018-6932,A,Rio De Janeiro,23.0,13.0,4.0,3.0,0.0,5.0,3.0,1.0,37.0,32.07,PR,R,180.0,104665,ESP,Pablo Andujar,1821.0,1.0,,0,1.0
1516,3,40.0,19.0,9.0,9.0,0.0,6.0,1.0,1.0,59.0,29.89,,R,185.0,104755,FRA,Richard Gasquet,12.0,2680.0,11.0,290,88.0,R16,6-1 6-4,Clay,20160509,2016-M009,M,Rome Masters,43.0,32.0,9.0,8.0,3.0,8.0,7.0,4.0,66.0,26.36,,R,178.0,105453,JPN,Kei Nishikori,6.0,4290.0,6.0,1,1.0
1517,5,73.0,56.0,23.0,19.0,11.0,8.0,5.0,0.0,114.0,30.39,,R,180.0,104655,URU,Pablo Cuevas,27.0,1450.0,25.0,112,153.0,R128,3-6 6-2 6-3 7-6(4),Clay,20160523,2016-520,G,Roland Garros,83.0,58.0,18.0,19.0,2.0,9.0,4.0,3.0,128.0,30.01,,R,180.0,104735,GER,Tobias Kamke,155.0,342.0,,0,0.0
